NGI_Sample_ID	Tube_ID	Locale	Sex	Age	Depth	Time
P36454_209	L24.18	Hoje_A_14	0	larva	mean	modern
P36454_201	L24.6	Hoje_A_14	0	larva	mean	modern
P36454_206	L24.10	Hoje_A_14	1	larva	mean	modern
P36454_174	24.153	Hoje_A_14	0	mature	mean	modern
P36454_172	24.151	Hoje_A_14	0	mature	mean	modern
P36454_173	24.152	Hoje_A_14	1	mature	mean	modern
P36454_171	24.150	Hoje_A_14	1	mature	mean	modern
P36454_210	L24.111	Hoje_A_14	0	larva	mean	modern
P36454_202	L24.137	Hoje_A_14	0	larva	mean	modern
P36454_207	L24.106	Hoje_A_14	1	larva	mean	modern
P36454_213	L24.113	Hoje_A_14	1	larva	mean	modern
P36454_208	L24.132	Hoje_A_14	1	larva	high	modern
P36454_203	L24.244	Hoje_A_14	0	larva	mean	modern
P36454_204	L24.256	Hoje_A_14	0	larva	mean	modern
P36454_211	L24.277	Hoje_A_14	1	larva	mean	modern
P36454_337	24.1119	Hoje_A_14	0	mature	mean	modern
P36454_338	24.1126	Hoje_A_14	0	mature	mean	modern
P36454_336	24.1075	Hoje_A_14	0	mature	mean	modern
P36454_339	24.1150	Hoje_A_14	1	mature	mean	modern
P36454_340	24.1157	Hoje_A_14	1	mature	mean	modern
P36454_335	24.1074	Hoje_A_14	1	mature	mean	modern
P36454_205	L24.425	Hoje_A_14	0	larva	mean	modern
P36454_212	L24.433	Hoje_A_14	1	larva	mean	modern
P36454_369	24.1446	Hoje_A_14	0	mature	high	modern
P36454_371	24.1458	Hoje_A_14	0	mature	mean	modern
P36454_372	24.1475	Hoje_A_14	0	mature	mean	modern
P36454_374	24.1493	Hoje_A_14	1	mature	mean	modern
P36454_348	24.1445	Hoje_A_14	1	mature	mean	modern
P36454_370	24.1457	Hoje_A_14	1	mature	mean	modern
P36454_373	24.1476	Hoje_A_14	1	mature	mean	modern
P36454_381	24.1804	Hoje_A_14	0	mature	mean	modern
P36454_379	24.1799	Hoje_A_14	0	mature	mean	modern
P36454_382	24.1821	Hoje_A_14	1	mature	mean	modern
P36454_380	24.1800	Hoje_A_14	1	mature	mean	modern
P36454_386	24.2163	Hoje_A_14	0	mature	mean	modern
P36454_270	L23.439	Lomma_Kyrkdamm	0	larva	high	modern
P36454_273	L23.323	Lomma_Kyrkdamm	1	larva	mean	modern
P36454_277	L23.423	Lomma_Kyrkdamm	1	larva	very_high	modern
P36454_291	L24.595	Lomma_Kyrkdamm	1	larva	very_high	modern
P36454_293	L24.87	Lomma_Kyrkdamm	1	larva	mean	modern
P36454_314	22.1833	Genarp	0	mature	mean	modern
P36454_342	24.1383	Lomma	0	mature	mean	modern
